,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
725,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616BA90>,11,4,[0.44265863 0.22410361 0.0518852 ],[ 0.39169157  0.23151657 -0.21291712],[ 0.4605999   0.31420323 -0.01154507],[ 0.38980404  0.36064279 -0.22543976],[ 0.47329974  0.3232336  -0.2445623 ],[ 0.45171025  0.33915827 -0.1840598 ],[ 0.4779762   0.32741797 -0.2730915 ],[ 0.46781528  0.33400971 -0.19940822],[ 0.47452691  0.31376579 -0.28273097],[ 0.46669203  0.3186979  -0.1930173 ],[ 0.47262847  0.31314504 -0.25579688],[ 0.46172202  0.31803757 -0.17570415],[0.45728618 0.39629304 0.09689697],[ 0.43217495  0.42612964 -0.09691299],[0.55983812 0.36787242 0.0361649 ],[ 0.52931523  0.40807676 -0.17185612],[0.65194714 0.33425963 0.02699973],[ 0.6420368   0.34243482 -0.20237392],[0.66901082 0.34077993 0.02308027],[ 0.66689062  0.34676453 -0.20759758],[ 0.66080678  0.27322716 -0.04933064],[ 0.66853994  0.26932266 -0.30009642]
726,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616BB20>,11,4,[0.44002911 0.28203258 0.06155863],[ 0.3922044   0.28195676 -0.2302659 ],[0.47044817 0.38343284 0.03375452],[ 0.38918737  0.40760264 -0.35048634],[ 0.51680493  0.37714192 -0.16854998],[ 0.45804137  0.39053708 -0.47063234],[ 0.53024006  0.37482238 -0.19104326],[ 0.47173569  0.3891457  -0.51140946],[ 0.53239989  0.36465207 -0.21135852],[ 0.47202402  0.37646002 -0.4967905 ],[ 0.53153348  0.36478624 -0.18184239],[ 0.46827447  0.3760511  -0.46322718],[0.45419934 0.46771762 0.10829421],[ 0.43296725  0.4921819  -0.10821678],[0.54127568 0.44501203 0.20236002],[ 0.53234977  0.46361148 -0.23128124],[0.64041364 0.39292467 0.29014933],[ 0.64132535  0.39265689 -0.28309929],[0.65414482 0.41219595 0.29546797],[ 0.66011131  0.41626307 -0.29207346],[0.65911925 0.33967906 0.22727802],[ 0.66182625  0.32425672 -0.41910926]
727,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616BBB0>,11,4,[0.52054507 0.23806293 0.05267258],[ 0.42510813  0.23632799 -0.00817298],[ 0.5442661   0.35407567 -0.05454462],[ 0.40365893  0.3449448  -0.0599323 ],[ 0.56859738  0.3533006  -0.41231602],[ 0.3983663   0.39078265 -0.31946239],[ 0.58021635  0.34400359 -0.48352095],[ 0.39170289  0.41146609 -0.36987638],[ 0.58154887  0.33801529 -0.50407219],[ 0.39905745  0.39175978 -0.41086951],[ 0.57458407  0.34093559 -0.4305194 ],[ 0.40107179  0.39219907 -0.34152225],[0.50685102 0.49305791 0.03622035],[ 0.45085981  0.49794906 -0.03597244],[0.49846706 0.68195152 0.00236064],[ 0.46731043  0.67551243 -0.09296281],[0.4819541  0.84703857 0.1801337 ],[0.47313434 0.860506   0.0627704 ],[0.4703984  0.86823165 0.18883674],[0.46369135 0.88036203 0.06927227],[0.5035544  0.90332949 0.03830299],[ 0.48697549  0.91259545 -0.10681423]
728,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616BC40>,11,4,[ 0.52684093  0.23928232 -0.07500273],[ 0.42745173  0.2395774  -0.06007282],[ 0.54984355  0.34865394 -0.14184277],[ 0.40606493  0.35983005 -0.06128787],[ 0.57799637  0.35497859 -0.44676974],[ 0.40080675  0.36865827 -0.26508406],[ 0.58707404  0.34718803 -0.50739074],[ 0.39719978  0.37562668 -0.30320048],[ 0.58762074  0.33530387 -0.53362584],[ 0.40180874  0.35284039 -0.33729962],[ 0.58426404  0.33908233 -0.46496367],[ 0.40411228  0.35555845 -0.28342906],[ 0.51695764  0.44148934 -0.00714668],[0.45703083 0.45224395 0.0073017 ],[ 0.51934797  0.59777236 -0.11215173],[ 0.48103261  0.60466748 -0.07339748],[ 0.53188968  0.77276486 -0.04102373],[0.49941838 0.78341538 0.00679879],[ 0.53383225  0.79945296 -0.04262235],[0.50897193 0.81225735 0.00574081],[ 0.53073668  0.82842821 -0.21083197],[ 0.49978071  0.83458096 -0.1591365 ]
729,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616BCD0>,11,4,[0.54892683 0.26802287 0.08479904],[0.44988981 0.26292872 0.02839272],[ 0.57365912  0.37386394 -0.00991449],[ 0.43178493  0.37565383 -0.06565575],[ 0.60010678  0.37392503 -0.32941696],[ 0.42391759  0.3852717  -0.35200644],[ 0.61358434  0.36975297 -0.39511156],[ 0.41780868  0.37943062 -0.4077577 ],[ 0.61554641  0.35862219 -0.41563049],[ 0.42315322  0.37083417 -0.44039083],[ 0.60880536  0.36098474 -0.34684414],[ 0.42532077  0.36578918 -0.37230155],[0.53830576 0.50851643 0.02343039],[ 0.47839591  0.51150841 -0.02324307],[0.53701335 0.69312149 0.00228536],[ 0.49402785  0.69186217 -0.05553478],[0.53815752 0.88146573 0.12919201],[0.49915951 0.87567806 0.0916295 ],[0.53164464 0.90024346 0.13211823],[0.50015426 0.8994658  0.09674292],[ 0.54366827  0.94582272 -0.0304141 ],[ 0.50856107  0.94531178 -0.07275013]
730,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616BD60>,11,4,[0.52102804 0.2822836  0.004397  ],[ 0.43551573  0.27242634 -0.09738339],[0.54858565 0.37512419 0.00104386],[ 0.41452211  0.35803789 -0.16827591],[ 0.58620125  0.38859633 -0.15889956],[ 0.40976501  0.3732937  -0.35385326],[ 0.60029984  0.38754794 -0.17888024],[ 0.40622842  0.38097733 -0.38920763],[ 0.59937668  0.37480655 -0.20329633],[ 0.41351175  0.36613476 -0.39887515],[ 0.59340495  0.37706304 -0.1711902 ],[ 0.41572353  0.36392534 -0.36073256],[0.50751722 0.44196865 0.05201038],[ 0.45888373  0.45652032 -0.05196323],[ 0.59226948  0.4954417  -0.06416906],[ 0.5030061   0.55143881 -0.3234072 ],[0.56932092 0.57222563 0.08099933],[ 0.55356824  0.53799087 -0.02694393],[0.55667257 0.58097589 0.09498324],[0.55138731 0.52671957 0.0076969 ],[0.59117913 0.61184138 0.06475665],[0.58792722 0.562011   0.00656938]
731,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616BDF0>,11,4,[0.52445608 0.23462188 0.1767339 ],[0.42492995 0.24020533 0.16035093],[0.50818247 0.06873021 0.13232742],[0.41429392 0.07647564 0.15646031],[ 0.4867405  -0.0168788   0.19925117],[ 0.42653853 -0.00278735  0.30276996],[ 0.46346083 -0.02122339  0.15423861],[ 0.43931472 -0.01052648  0.27582097],[ 0.46317056 -0.01019182  0.1635734 ],[4.44628716e-01 2.67890166e-04 2.92263836e-01],[0.46533486 0.00074577 0.19311087],[0.44123504 0.00677557 0.30151218],[0.50706226 0.54775888 0.022482  ],[ 0.44454518  0.54525286 -0.02215949],[0.49955204 0.75113809 0.00927705],[ 0.45444322  0.76937193 -0.0553073 ],[0.49548668 0.94725496 0.21587138],[0.45771086 0.9753778  0.13621646],[0.48816475 0.96290743 0.22860971],[0.4543556  0.9846347  0.14523742],[0.51715702 0.99751902 0.06563634],[ 0.46484941  1.05786419 -0.04429781]
732,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616BE80>,11,4,[0.55175108 0.28223038 0.07058509],[ 0.45435622  0.28640091 -0.0242223 ],[ 0.55245161  0.14288326 -0.00262922],[ 0.455659    0.131907   -0.18861653],[ 0.53979081  0.02820712 -0.09179522],[ 0.4550108   0.01255644 -0.23244213],[ 0.53605115  0.01344253 -0.13885652],[ 0.45755705 -0.0061689  -0.28256723],[ 0.52363592  0.0112966  -0.14091861],[ 0.46236938 -0.00490717 -0.26910645],[ 0.52456802  0.02012014 -0.10300597],[ 0.46345213  0.00544593 -0.23587945],[0.53611773 0.57959604 0.02773334],[ 0.4728319   0.57340217 -0.02765334],[0.52912563 0.78254473 0.012214  ],[ 0.4863497   0.79163653 -0.05553623],[0.53466064 0.96744663 0.15747187],[0.49501613 0.98112154 0.08611885],[0.53032732 0.98427427 0.16253553],[0.49589327 0.98357379 0.09076597],[ 5.48714161e-01  1.01955104e+00 -9.90850851e-04],[ 0.50602704  1.07308495 -0.08585986]
733,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616BF10>,11,4,[0.35647592 0.22997421 0.12738827],[ 0.30418608  0.2350429  -0.05801061],[0.36163351 0.13981283 0.20546626],[ 0.3134824   0.10922236 -0.05244905],[0.35248733 0.01945811 0.28020084],[0.30646336 0.00048241 0.14694008],[ 0.35566664 -0.0207497   0.2691088 ],[ 0.33222008 -0.03707022  0.13733783],[ 0.35962912 -0.02350039  0.26387259],[ 0.32694077 -0.03194045  0.13764018],[ 0.35918257 -0.009054    0.27372819],[ 0.32628036 -0.01857231  0.1463906 ],[0.34468949 0.60828221 0.0623024 ],[ 0.3445476   0.60712576 -0.06270573],[0.37030622 0.86087602 0.15210436],[0.3733716  0.86833686 0.01564601],[0.38822678 0.98937839 0.33722213],[0.40489334 1.02216744 0.17782836],[0.38327399 1.06383133 0.3513734 ],[0.39285597 1.09613717 0.1921002 ],[0.42615706 1.07108068 0.26529476],[0.43607694 1.12083137 0.07949906]
734,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616BFA0>,11,4,[0.33631122 0.14851256 0.13370036],[ 0.29014048  0.1362516  -0.2006837 ],[0.33200005 0.02964854 0.15578198],[ 0.27102202  0.01440882 -0.49652791],[ 0.3490555  -0.04048545  0.06495454],[ 0.31911248 -0.06809012 -0.58051533],[ 0.35133454 -0.06133046  0.05377792],[ 0.33803469 -0.08996754 -0.62144071],[ 0.34206831 -0.05829458  0.03876731],[ 0.33700591 -0.08479299 -0.57231241],[ 0.34238529 -0.04702106  0.05458539],[ 0.3305102  -0.07230268 -0.5637781 ],[0.32852656 0.57205623 0.15806518],[ 0.31403109  0.58033961 -0.15742524],[0.52251482 0.57195294 0.36726063],[ 0.50199562  0.56732422 -0.45167187],[0.71033049 0.60096514 0.34548789],[ 0.71827978  0.61870599 -0.71435589],[0.73919386 0.63425028 0.33612889],[ 0.75504273  0.66387618 -0.74645561],[0.76781029 0.50866801 0.263477  ],[ 0.79296649  0.52377814 -0.92773247]
735,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4961C8070>,11,4,[0.52986485 0.44074565 0.11076178],[ 0.46685523  0.4454588  -0.07522867],[0.55496985 0.32831505 0.12386622],[ 0.47173712  0.32410654 -0.18281728],[0.54495221 0.26785281 0.07042616],[ 0.46130997  0.26555663 -0.12599191],[0.52847224 0.2433382  0.0546607 ],[ 0.45847246  0.25746629 -0.13568917],[0.51787156 0.24259199 0.06235886],[ 0.45988402  0.25920984 -0.14461924],[0.51825505 0.24983175 0.06901328],[ 0.46125916  0.26429516 -0.13027775],[0.52754402 0.68424654 0.06978787],[ 0.48520029  0.69540852 -0.06998029],[ 0.55511296  0.73118752 -0.42239106],[ 0.5458886   0.74461102 -0.4548918 ],[ 0.65368313  0.83578146 -0.90800804],[ 0.63717508  0.81859016 -0.99372774],[ 0.6658532   0.89064962 -0.96118534],[ 0.64423245  0.86463755 -1.05211723],[ 0.68651152  0.76802582 -1.02821827],[ 0.68116945  0.76885003 -1.07994187]
736,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4961C8100>,11,4,[0.51456726 0.44960806 0.09120286],[ 0.46700084  0.45290071 -0.15913515],[0.53072536 0.35729888 0.10372587],[ 0.49291128  0.38169682 -0.23968723],[0.52728307 0.28879955 0.01596797],[ 0.47983247  0.33636758 -0.19191206],[ 0.52922475  0.26946637 -0.00187811],[ 0.47980601  0.32490021 -0.20851326],[ 0.52059567  0.27172503 -0.00418899],[ 0.47871056  0.33228478 -0.21029425],[0.52014852 0.28097132 0.00933082],[ 0.4792549   0.33782443 -0.19156949],[0.51161379 0.68282706 0.11006752],[ 0.49203715  0.69838786 -0.11020218],[0.54759735 0.62172061 0.38681972],[ 0.5583297   0.70170051 -0.36361456],[0.63237387 0.62261689 0.53464293],[ 0.64532715  0.72547424 -0.49377781],[0.64434844 0.63953769 0.54523116],[ 0.6582939   0.74457139 -0.50937897],[0.65721089 0.58557957 0.50070786],[ 0.67120904  0.68342215 -0.64780229]
737,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4961C8190>,11,4,[0.52482694 0.44025409 0.06962191],[ 0.46331203  0.44277474 -0.09489365],[0.53925067 0.35243222 0.08476165],[ 0.46050331  0.35745957 -0.10595091],[0.52937174 0.29410756 0.04821456],[0.46056241 0.3076207  0.01193699],[0.52821457 0.27622655 0.04264072],[0.45696658 0.29445282 0.01560873],[0.52084064 0.277863   0.04731984],[0.45023873 0.30750099 0.01605663],[0.52001786 0.28624225 0.04637479],[0.45196986 0.31392816 0.01455788],[0.51573956 0.65836179 0.07148587],[ 0.48526487  0.66839176 -0.07145456],[0.54088742 0.64361733 0.15789606],[ 0.53606266  0.66773325 -0.33138436],[0.59170574 0.63105178 0.16672286],[ 0.58587527  0.65049833 -0.5050506 ],[0.60135055 0.64333457 0.16535476],[ 0.5922159   0.66492832 -0.52322894],[0.59747142 0.59268814 0.13806006],[ 0.60298222  0.59691405 -0.61341733]
739,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1000x667 at 0x4961C82B0>,11,4,[0.5244804  0.48837712 0.10526557],[ 0.41123664  0.48270434 -0.14614061],[0.60212797 0.35576722 0.09024612],[ 0.35381955  0.32528484 -0.28144446],[ 0.65859866  0.20976436 -0.00381859],[ 0.30179873  0.15061335 -0.3298184 ],[0.67402393 0.18483682 0.00207615],[ 0.29163674  0.11298437 -0.36481073],[ 0.66729319  0.1798725  -0.02887154],[ 0.29909331  0.10786271 -0.34237513],[ 0.66080225  0.18677692 -0.02329517],[ 0.30372021  0.11818498 -0.32781038],[0.51233602 0.81108487 0.11302966],[ 0.46710202  0.84939206 -0.11247086],[ 0.62255627  0.77403975 -0.0630865 ],[ 0.5929774   0.83178604 -0.30903524],[ 0.74560732  0.78129011 -0.21457803],[ 0.7182591   0.82950473 -0.44953722],[ 0.7740556   0.78922695 -0.23333143],[ 0.73091346  0.85401666 -0.46767655],[ 0.79138821  0.68179053 -0.30948412],[ 0.77308631  0.70789582 -0.58049995]
740,<PIL.Image.Image image mode=RGB size=1200x800 at 0x4961C8310>,11,4,[ 0.4761782   0.40690237 -0.07456641],[ 0.40443137  0.41570756 -0.16940871],[ 0.51377457  0.28658375 -0.1641098 ],[ 0.38636109  0.29700497 -0.29384729],[ 0.52712482  0.15432841 -0.23111519],[ 0.37739953  0.16837533 -0.30092874],[ 0.52980995  0.1296234  -0.24908783],[ 0.37417716  0.13749737 -0.33047315],[ 0.52405423  0.13060579 -0.25196725],[ 0.39109251  0.1388166  -0.31525999],[ 0.52240926  0.1364558  -0.23793158],[ 0.38182151  0.14720115 -0.30174643],[0.46592793 0.62681931 0.03641763],[ 0.41682035  0.64014703 -0.03625334],[ 0.5173763   0.67316484 -0.30279079],[ 0.49566293  0.6814422  -0.35902292],[ 0.58655334  0.61100143 -0.52183348],[ 0.56432617  0.62452781 -0.54969215],[ 0.60625434  0.63945222 -0.54759669],[ 0.57180107  0.65719771 -0.57283825],[ 0.6167956   0.56515598 -0.66529173],[ 0.58365959  0.5917592  -0.68519485]
741,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=427x550 at 0x4961C8040>,11,4,[6.38160944e-01 2.16893837e-01 2.94975267e-04],[ 0.47098544  0.20509699 -0.45394367],[0.62786257 0.34230793 0.04631752],[ 0.42554143  0.31885001 -0.64284158],[ 0.63535106  0.43768355 -0.21903019],[ 0.55396616  0.34137541 -0.91939539],[ 0.64014995  0.46864301 -0.28551328],[ 0.58361024  0.3548986  -1.01887321],[ 0.62451357  0.46497512 -0.34367761],[ 0.5900417   0.33608127 -1.02436638],[ 0.62577873  0.44817442 -0.25200471],[ 0.57997793  0.33217216 -0.92584622],[0.59802997 0.43634382 0.16915113],[ 0.50784355  0.43920529 -0.16902253],[0.61620605 0.60652274 0.07757891],[ 0.56507987  0.63327569 -0.29336521],[0.59406441 0.75116682 0.58450216],[0.53459036 0.79419249 0.09748714],[0.57407051 0.76579696 0.61795837],[0.50829923 0.81803036 0.12252575],[0.63880736 0.81534767 0.37529328],[ 0.55897677  0.83650231 -0.19549944]
742,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4961C8430>,12,4,[ 0.31742027  0.48120216 -0.11715592],[0.32168058 0.3333815  0.25187057],[ 0.33972484  0.62636817 -0.05998058],[0.34920406 0.4177849  0.44166991],[0.25397146 0.602373   0.15113965],[0.28647932 0.50111985 0.57095164],[0.23563273 0.59401894 0.15619574],[0.2512961  0.53028834 0.60503644],[0.23439948 0.57514584 0.14934868],[0.25287658 0.52553934 0.59608668],[0.24222513 0.57358521 0.15675484],[0.2590034  0.52463126 0.57061779],[ 0.54778874  0.41209128 -0.10904819],[0.541605   0.32824153 0.10867446],[ 0.70069051  0.4551225  -0.01368901],[0.69062376 0.42794719 0.17093977],[0.86287838 0.47080937 0.04840647],[0.84743357 0.4471854  0.22172709],[0.89962339 0.4595868  0.05505971],[0.88558495 0.43546361 0.22710074],[0.85438639 0.56713408 0.04329401],[0.84135699 0.53374892 0.21166973]
743,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4961C84C0>,12,4,[ 0.29121944  0.48310894 -0.10494821],[0.29900587 0.33443409 0.26624486],[ 0.31346142  0.62871486 -0.04603717],[0.32559437 0.41919622 0.45616728],[0.22631137 0.59435803 0.16334385],[0.25366464 0.51501548 0.58995193],[0.20674562 0.58570969 0.17132553],[0.22523651 0.52191061 0.62649655],[0.2061964  0.56727707 0.16290225],[0.22604896 0.51581824 0.62015593],[0.21497589 0.56579781 0.16883029],[0.23219119 0.51515013 0.59112322],[ 0.52737784  0.41638446 -0.11155245],[0.52070671 0.3258478  0.1110939 ],[ 0.67738086  0.46161288 -0.0253927 ],[0.66846734 0.4332462  0.17321457],[0.84573686 0.48496535 0.01766525],[0.82754493 0.45961076 0.21024013],[0.87901258 0.47312242 0.02235933],[0.8617506  0.45102638 0.21444377],[0.82854563 0.57949233 0.00896635],[0.81657481 0.5508191  0.20691605]
744,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4961C8550>,12,4,[ 0.26594433  0.4694697  -0.0517212 ],[0.29472989 0.31308287 0.25481191],[0.29025239 0.62744474 0.03808957],[0.32696375 0.42535537 0.41621733],[0.2179673  0.56785887 0.25985339],[0.2509613  0.48699906 0.5508008 ],[0.19960368 0.55296278 0.27634746],[0.22550645 0.48872906 0.58474106],[0.20462273 0.53699815 0.25935975],[0.22359484 0.49391818 0.58147901],[0.21344027 0.53782117 0.2623899 ],[0.23228511 0.49508873 0.55465621],[ 0.52023584  0.4385004  -0.10768978],[0.5244686  0.34338853 0.10730109],[ 0.69539773  0.5035376  -0.08347187],[0.69124353 0.47312787 0.12842514],[ 0.87619209  0.54722929 -0.1422939 ],[0.85913599 0.52520406 0.11565944],[ 0.91631889  0.53872681 -0.14915115],[0.89736938 0.51976222 0.11312601],[ 0.86205679  0.6516723  -0.18011481],[0.84851325 0.62456691 0.09283742]
745,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4961C85E0>,12,4,[0.19863275 0.24222943 0.25490201],[0.28625619 0.11710177 0.4264577 ],[0.24750105 0.37707531 0.27832699],[0.3808465  0.18964817 0.32517907],[0.28400883 0.38453913 0.3742972 ],[0.46180168 0.27810788 0.22760104],[0.28797719 0.39349464 0.37876168],[0.47956342 0.28407106 0.22934172],[0.29206073 0.36723974 0.3774094 ],[0.47931945 0.30910099 0.2409125 ],[0.29349294 0.36062437 0.37746939],[0.46998215 0.30577296 0.22878818],[ 0.36159301  0.28332481 -0.07182425],[0.41228524 0.20107706 0.07160537],[ 0.53692842  0.4856765  -0.1876805 ],[ 0.5667035   0.43898624 -0.01967241],[ 0.73069447  0.65419888 -0.30703989],[ 0.74608177  0.61916053 -0.12120013],[ 0.77334809  0.66702455 -0.31963435],[ 0.7878381   0.63041937 -0.13392465],[ 0.70964265  0.78032702 -0.41123831],[ 0.71773666  0.73487854 -0.21552734]
746,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4961C8670>,12,4,[0.19626255 0.27161878 0.2876012 ],[0.28350821 0.12571502 0.43450832],[0.24744427 0.40149936 0.30076766],[0.36489579 0.18815714 0.33484939],[0.26749423 0.40899211 0.39911708],[0.42481351 0.28735006 0.23934448],[0.28972778 0.41659492 0.40559649],[0.43635473 0.30021986 0.24327311],[0.29578578 0.38893172 0.40807471],[0.43433401 0.32723784 0.25915688],[0.2966581  0.38299996 0.4036313 ],[0.42695257 0.32273051 0.24238966],[ 0.36728716  0.31035    -0.05874408],[0.41436574 0.21787566 0.05839456],[ 0.54149252  0.50234026 -0.17850797],[ 0.56524801  0.45309773 -0.03994485],[ 0.73868471  0.67254639 -0.3345632 ],[ 0.7527526   0.6386801  -0.17229718],[ 0.77482951  0.68622708 -0.35152942],[ 0.78913724  0.65106452 -0.18995324],[ 0.71364093  0.78785259 -0.43619934],[ 0.72097582  0.73917198 -0.2773858 ]
747,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4961C8700>,12,4,[0.15152439 0.22950423 0.33410427],[0.25653583 0.12053201 0.37691846],[0.1882121  0.37007105 0.31967157],[0.31427798 0.20356621 0.29222327],[0.21750404 0.4112736  0.38133857],[0.35253784 0.28226584 0.24832122],[0.24287163 0.42711145 0.3806538 ],[0.36477619 0.29257837 0.25369892],[0.25390863 0.41367739 0.39617184],[0.35500726 0.3085151  0.27006733],[0.25345415 0.40521133 0.38776898],[0.34657922 0.30693203 0.25368813],[ 0.28277037  0.32487571 -0.00203893],[0.33881605 0.24533324 0.00178108],[ 0.38421491  0.50379598 -0.11705171],[ 0.4251453   0.47206649 -0.11042388],[ 0.5172267   0.68994009 -0.22977844],[ 0.5335452   0.66724479 -0.2209464 ],[ 0.53403234  0.71055365 -0.24438125],[ 0.55199414  0.69544792 -0.2384882 ],[ 0.53215277  0.74296826 -0.31588709],[ 0.55228186  0.72032124 -0.33757195]
748,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4961C8790>,12,4,[0.64501864 0.26310989 0.35755122],[0.69188577 0.327557   0.26748267],[0.62658679 0.39159012 0.2971499 ],[0.68685251 0.41167885 0.13295256],[0.5882296  0.4702009  0.24908753],[0.63978976 0.43615299 0.0495963 ],[0.57619745 0.48993856 0.23623464],[0.63166428 0.44045004 0.04279422],[0.57683361 0.48841959 0.25530565],[0.62305099 0.43739519 0.03852486],[0.58234864 0.48214555 0.25184447],[0.62593067 0.43441516 0.04551861],[0.57434523 0.33072692 0.04797735],[ 0.60082841  0.35050777 -0.04854802],[ 0.49847344  0.48860052 -0.12365644],[ 0.51716483  0.50547868 -0.25166368],[ 0.39826494  0.65202087 -0.3401525 ],[ 0.38709727  0.66673887 -0.42187461],[ 0.37030053  0.68987298 -0.36766323],[ 0.35703763  0.68029851 -0.44219121],[ 0.40016627  0.72477603 -0.47010058],[ 0.37841249  0.71733183 -0.55895799]
749,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4961C8820>,12,4,[0.68838191 0.26004565 0.3238852 ],[0.75295663 0.37985936 0.21466371],[0.64529842 0.31030625 0.28461087],[0.72562551 0.47012448 0.12862144],[0.61603755 0.3538996  0.25912067],[0.72618866 0.41980815 0.14077236],[0.60422879 0.36138454 0.25041094],[0.70423436 0.4148182  0.15191256],[0.61044496 0.36124998 0.2721101 ],[0.69477606 0.39777771 0.14829184],[0.61718524 0.36136991 0.26434135],[0.69533181 0.39890048 0.14194016],[0.57024628 0.32340541 0.06006761],[ 0.60908258  0.38202387 -0.06057609],[ 0.46060532  0.47125053 -0.00468875],[ 0.48553923  0.51657951 -0.15921684],[ 0.34218949  0.59794247 -0.17645271],[ 0.34170198  0.6044637  -0.32046214],[ 0.32051289  0.6012693  -0.19910812],[ 0.31224024  0.61982691 -0.33919358],[ 0.32842752  0.65581822 -0.25061199],[ 0.34697253  0.664891   -0.41680697]
750,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4961C88B0>,12,4,[0.68142337 0.29324108 0.40367016],[0.73027384 0.40771583 0.06640523],[0.64914727 0.41574669 0.52591401],[0.69429499 0.53845525 0.15643841],[0.71999365 0.44927093 0.65280467],[0.75432074 0.50255537 0.42388621],[0.73763168 0.4466553  0.68478775],[0.7715261  0.49343234 0.4603779 ],[0.73609287 0.44758344 0.69997537],[0.76722717 0.48025337 0.4471027 ],[0.73322678 0.44877642 0.66060513],[0.75828815 0.48148221 0.43005195],[0.50891483 0.32100216 0.12161529],[ 0.53412336  0.39481995 -0.12192976],[0.36570215 0.41994101 0.1538064 ],[ 0.36209759  0.48432824 -0.16995655],[0.20201029 0.49816453 0.13651444],[ 0.17904547  0.52920485 -0.31166276],[0.16412421 0.49610156 0.13273324],[ 0.14491183  0.51855665 -0.3247571 ],[0.22029868 0.57475507 0.11738935],[ 0.19956823  0.62806296 -0.37933838]
