,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
1115,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F320>,9,1,[ 0.53483504  0.42363903 -0.13511832],[0.39777881 0.40310517 0.0787183 ],[ 0.6205461   0.46629396 -0.41399276],[0.30461845 0.38768411 0.2751992 ],[ 0.66188669  0.44983748 -0.81320429],[0.22212921 0.36827406 0.39506683],[ 0.68786126  0.44816425 -0.87753081],[0.1901105  0.37344792 0.41208845],[ 0.66338158  0.43577048 -0.8999517 ],[0.19863084 0.37251097 0.39280549],[ 0.64875674  0.4370023  -0.83281803],[0.21068975 0.37538439 0.38657942],[ 0.50199527  0.74773622 -0.05048161],[0.4302353  0.73680252 0.05063789],[ 0.50238836  0.9640187  -0.12708969],[0.43094245 0.96109486 0.05214971],[0.47860366 1.10502911 0.26603514],[0.43135461 1.12216377 0.28739631],[0.47716615 1.11419487 0.30329376],[0.4389677  1.14645314 0.30805442],[0.46832553 1.18533731 0.23554616],[0.40640095 1.18907261 0.21030852]
1116,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F3E0>,9,1,[ 0.54135633  0.42011836 -0.22972076],[0.43409282 0.4074038  0.18009438],[ 0.63810748  0.49728933 -0.46883398],[0.34903318 0.46093145 0.41068581],[ 0.63374555  0.58117896 -0.81638134],[0.24473174 0.47310853 0.48993865],[ 0.63812029  0.63147694 -0.88177472],[0.21676865 0.49436855 0.51876891],[ 0.60669792  0.62916839 -0.89792192],[0.22547153 0.49539497 0.48847598],[ 0.6002599   0.6104672  -0.82830727],[0.23648956 0.49078462 0.47911802],[ 0.52007496  0.78396511 -0.12099348],[0.47318599 0.77513409 0.12090096],[ 0.50775731  0.99977422 -0.07987619],[0.46888915 0.98894089 0.17490537],[0.50442183 1.17566073 0.20158876],[0.48485538 1.17379892 0.38634792],[0.51695836 1.20482326 0.2255927 ],[0.49729523 1.20503783 0.40337721],[0.46953642 1.22619081 0.13999379],[0.43877649 1.22407019 0.31441906]
1117,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F4A0>,9,1,[ 0.67475021  0.30418146 -0.16291729],[0.49319679 0.28322804 0.1395369 ],[ 0.78316903  0.39482695 -0.27273408],[0.39729941 0.35332426 0.39939278],[ 0.84896827  0.5305174  -0.56456524],[0.32720804 0.43725473 0.42558861],[ 0.86928546  0.56605572 -0.61157173],[0.30023193 0.46352124 0.44392329],[ 0.85659993  0.57969058 -0.66643417],[0.31243286 0.46909535 0.39931211],[ 0.84525412  0.56891346 -0.58985037],[0.32227135 0.4639242  0.40898904],[ 0.61000448  0.66581279 -0.06999961],[0.51253521 0.63802916 0.07012703],[ 0.5066787   0.88807547 -0.43913287],[ 0.43636167  0.83416563 -0.26512176],[ 0.4726848   1.08482444 -0.12699273],[ 0.42017311  1.09087777 -0.05202133],[ 0.47044855  1.11528015 -0.10281522],[ 0.43322313  1.12203622 -0.04148928],[ 0.43489301  1.15623307 -0.27319306],[ 0.38403058  1.19061399 -0.23478828]
1118,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F560>,9,1,[0.42499536 0.03038555 0.03812319],[ 0.56216538  0.01500198 -0.25012428],[0.40058175 0.00049824 0.31832165],[ 0.58231997 -0.04123682 -0.35702193],[ 0.41504505 -0.07599157  0.64394081],[ 0.53692687 -0.15265143 -0.33627284],[ 0.40625513 -0.0861398   0.69325542],[ 0.52920914 -0.17194223 -0.35269487],[ 0.41619232 -0.08787119  0.67133641],[ 0.51608688 -0.16597891 -0.34359732],[ 0.42544147 -0.08191603  0.64447159],[ 0.51383299 -0.15709507 -0.33071399],[0.47466314 0.40729979 0.10277427],[ 0.54890174  0.41666579 -0.1034478 ],[0.47240832 0.68788815 0.19872953],[0.53619611 0.7069298  0.04185041],[0.46318689 0.94060594 0.29946974],[0.52948868 0.96289712 0.1743703 ],[0.46619886 0.97790104 0.30723885],[0.51822835 0.98654342 0.18916585],[0.48229861 0.96042514 0.2526488 ],[0.56561673 0.98234075 0.12451778]
1119,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F620>,9,1,[0.41962403 0.10129702 0.07016958],[ 0.56453627  0.08189413 -0.02926961],[0.41233099 0.23164386 0.22024952],[0.61088961 0.16633034 0.09878254],[0.39828315 0.31185415 0.3766146 ],[0.56009853 0.03226522 0.37507805],[0.3917051  0.33785489 0.39332652],[0.57403147 0.04792535 0.40238291],[0.39784312 0.32865864 0.38088104],[0.55487239 0.04050183 0.39940715],[0.40607163 0.31811813 0.37522754],[0.55239153 0.04799044 0.38123897],[0.47067219 0.43650559 0.06766405],[ 0.55542421  0.43113071 -0.06809932],[0.46591938 0.69572163 0.15393914],[ 0.53645259  0.69910526 -0.02650503],[0.4634636  0.94055647 0.29656166],[0.54126614 0.96225303 0.06342482],[0.4639751  0.96916646 0.30707109],[0.52571952 0.98423296 0.06813982],[0.48300186 0.95545858 0.23139802],[ 0.57072401  0.99777412 -0.04165963]
1120,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F6E0>,9,1,[0.41710305 0.05322981 0.06984524],[ 0.58258599  0.03524357 -0.12905404],[0.38593763 0.21862611 0.15845309],[ 0.64441699  0.20263816 -0.0415329 ],[0.39772815 0.36454728 0.3351936 ],[0.67428613 0.34744439 0.2631245 ],[0.38908163 0.39594856 0.36222884],[0.68165708 0.37488905 0.29732665],[0.3967911  0.38507608 0.36113408],[0.67688328 0.374387   0.30673915],[0.40266934 0.37632358 0.33823511],[0.67248505 0.36496687 0.2764369 ],[0.46359804 0.40799057 0.07466091],[ 0.55225497  0.41290992 -0.07532783],[0.469354   0.6871767  0.17006366],[0.53645229 0.69539464 0.05181243],[0.4645361  0.9514823  0.31025964],[0.53070521 0.96891117 0.207312  ],[0.46722627 0.98225033 0.3207871 ],[0.52015269 0.9967159  0.22274254],[0.48153958 0.96156108 0.28517556],[0.57165098 0.99938166 0.17133676]
1121,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F7A0>,9,1,[ 0.46050742  0.36320305 -0.14231342],[ 0.66379958  0.3792856  -0.02922083],[ 0.37437165  0.52566892 -0.02662547],[0.73325866 0.53515047 0.12843905],[0.30654246 0.64252245 0.36116424],[0.73986775 0.64037859 0.42949572],[0.28918076 0.68584639 0.38251358],[0.74953353 0.67597193 0.46621642],[0.29623359 0.67412633 0.40888003],[0.74400353 0.66604978 0.46664932],[0.30929148 0.65790659 0.38012567],[0.73402119 0.65674436 0.43441167],[ 0.5192827   0.75952089 -0.05979704],[0.56696248 0.76208788 0.06004532],[0.53153992 1.00568068 0.18225864],[0.56536192 0.99648201 0.29601368],[0.55062693 1.21309471 0.59405285],[0.55191195 1.18671358 0.7131272 ],[0.55713779 1.24798393 0.63187087],[0.55345035 1.21742487 0.75787002],[0.53163254 1.24445438 0.58642763],[0.53997552 1.2289834  0.71862936]
1122,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F860>,9,1,[ 0.42803544  0.31878099 -0.30658686],[ 0.6595853   0.33726749 -0.33694056],[ 0.31491244  0.4119314  -0.183314  ],[ 0.76055104  0.49030626 -0.19398254],[0.29096526 0.48104352 0.07696101],[0.76158226 0.58622497 0.01689678],[0.28002548 0.50670367 0.08205868],[0.76831782 0.62496328 0.02881655],[0.28711319 0.49811482 0.09669114],[0.75639844 0.60759318 0.01508034],[0.29588324 0.49435216 0.08989894],[0.74661267 0.59878647 0.0166752 ],[0.47880915 0.68173987 0.00684038],[ 0.55986214  0.70752156 -0.00664936],[0.48213804 0.85739332 0.35045138],[0.53756469 0.92340964 0.35848403],[0.47966599 1.11078608 0.71154785],[0.50578743 1.12938321 0.71115822],[0.47645766 1.16127062 0.74690819],[0.49359348 1.16686749 0.75134504],[0.49091786 1.12540841 0.7500577 ],[0.53041661 1.16152525 0.73656756]
1123,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F920>,9,1,[ 0.58850592  0.31556886 -0.16144536],[ 0.43225449  0.32340023 -0.24100418],[ 0.60178167  0.48579121 -0.05469442],[ 0.40956143  0.51075745 -0.17709592],[ 0.6064201   0.63163656 -0.16088535],[ 0.40794095  0.66233939 -0.27731502],[ 0.61016691  0.67485714 -0.20267594],[ 0.3999376   0.71413779 -0.313604  ],[ 0.60196656  0.67650735 -0.23949023],[ 0.41350019  0.71151346 -0.36479819],[ 0.59881163  0.65690607 -0.17818588],[ 0.41787848  0.68808728 -0.29865989],[0.55543917 0.61598223 0.01664691],[ 0.46619332  0.61356276 -0.01655095],[ 0.55780113  0.86099112 -0.06978249],[ 0.47313094  0.86236513 -0.06095067],[0.55062473 1.01272392 0.4019618 ],[0.4698275  1.01529932 0.35135186],[0.54569805 1.03088975 0.43869278],[0.46925002 1.02852511 0.38458407],[0.56243277 1.0909512  0.27699178],[0.4660759  1.09672189 0.19120151]
1124,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F9E0>,9,1,[0.58889538 0.29823321 0.04859081],[ 0.43242371  0.29233247 -0.07243904],[ 0.68784231  0.34025681 -0.00098648],[ 0.33663774  0.32821572 -0.2300434 ],[ 0.7703709   0.3844015  -0.25985843],[ 0.25985104  0.3894271  -0.55439955],[ 0.79488313  0.41511166 -0.30131984],[ 0.23270601  0.4089517  -0.60604703],[ 0.79156029  0.41117662 -0.34805509],[ 0.23577553  0.41044369 -0.65473813],[ 0.78141761  0.40165097 -0.28641096],[ 0.24767661  0.40791443 -0.58307058],[0.54923707 0.61110383 0.03938933],[ 0.47377464  0.60991114 -0.039405  ],[ 0.54842192  0.84061468 -0.00182258],[ 0.47869438  0.85784602 -0.07902446],[0.54323262 1.02308631 0.36202443],[0.4737969  1.02711976 0.26194912],[0.5371713  1.04025936 0.38765767],[0.47499073 1.04087663 0.28727633],[0.54544759 1.10201669 0.21916538],[0.47994098 1.10718346 0.09661626]
1125,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1FAA0>,9,1,[ 0.58947426  0.30780378 -0.00991375],[ 0.43285605  0.29926726 -0.12667337],[ 0.67717212  0.37957096 -0.0542535 ],[ 0.33993047  0.3775053  -0.2162881 ],[ 0.74897963  0.46388632 -0.33446625],[ 0.27190867  0.4781028  -0.45389473],[ 0.77207249  0.4984377  -0.37935567],[ 0.24782136  0.5022397  -0.49296054],[ 0.76595128  0.49927115 -0.43132901],[ 0.25661305  0.50884736 -0.5480575 ],[ 0.75672424  0.48978388 -0.36203805],[ 0.26726162  0.50437021 -0.48000026],[0.54711437 0.60143447 0.04613586],[ 0.4746021   0.60435462 -0.04622162],[ 0.5542872   0.84837258 -0.03942531],[ 0.47832251  0.84995204 -0.07705525],[0.53912646 0.97861183 0.40451938],[0.48013353 0.99871373 0.2526632 ],[0.53206766 0.98792344 0.43980139],[0.46257097 1.03621578 0.27698609],[0.54436064 1.05084181 0.29927528],[0.46646485 1.09187031 0.08400945]
1126,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1FB60>,9,1,[ 0.58851534  0.31352526 -0.07846654],[ 0.43864998  0.31542671 -0.16404748],[0.61130476 0.47406155 0.00756908],[ 0.40457863  0.48875606 -0.11175172],[ 0.62645936  0.60085136 -0.14567646],[ 0.39191326  0.63916939 -0.23352298],[ 0.6334396   0.63769716 -0.18979096],[ 0.38418275  0.69045067 -0.27222413],[ 0.63371104  0.64110422 -0.23472896],[ 0.39376926  0.69216198 -0.32801622],[ 0.62369543  0.62615669 -0.16694003],[ 0.39789528  0.66782326 -0.25710347],[0.55394596 0.6190176  0.02424277],[ 0.47152027  0.61649096 -0.02418842],[ 0.5505628   0.85347736 -0.01245149],[ 0.47856167  0.85511899 -0.03981402],[0.54952908 1.01856101 0.37925875],[0.48191255 0.99328148 0.32379523],[0.54531252 1.03943944 0.40597877],[0.47313458 1.03411472 0.35030383],[0.55354124 1.09300101 0.22644763],[0.47276217 1.09204268 0.1466013 ]
1127,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1FC20>,9,1,[0.45342425 0.31561783 0.07049206],[ 0.54617834  0.31436238 -0.15949906],[0.41211209 0.32114142 0.30202401],[ 0.60889655  0.30917478 -0.07456791],[0.44228375 0.30291051 0.56158233],[0.64762777 0.30545223 0.17091294],[0.43370286 0.29824808 0.61405683],[0.66213679 0.30372155 0.1944754 ],[0.43835264 0.29172838 0.59771955],[0.66221213 0.29832083 0.19888766],[0.44161159 0.29749459 0.56396848],[0.65176058 0.30379006 0.18285139],[0.4897013  0.55201972 0.08604889],[ 0.53189188  0.55367362 -0.08681306],[0.49238566 0.68438256 0.19460432],[0.53127694 0.7014724  0.03300384],[0.48477599 0.84636426 0.28963539],[0.5110023  0.85508841 0.1222037 ],[0.47452599 0.87420964 0.30159524],[0.50169939 0.88410997 0.13429393],[0.50971276 0.85506785 0.30630532],[0.53900057 0.86988413 0.11403352]
1128,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1FCE0>,9,1,[0.47063807 0.32252151 0.10938627],[ 0.54020423  0.32550442 -0.17457777],[0.45868507 0.41604644 0.1560493 ],[ 0.55787373  0.43077809 -0.15489404],[0.46417472 0.48758441 0.18973148],[ 0.58276695  0.518053   -0.02089618],[0.46396503 0.50505203 0.20311129],[ 0.58633435  0.53953183 -0.0191802 ],[0.468252   0.504529   0.19178079],[ 0.5848043   0.53707832 -0.0147483 ],[0.47019196 0.49989405 0.18462403],[ 0.58276623  0.52948445 -0.01349085],[0.49270311 0.51541197 0.09537968],[ 0.52829015  0.51704615 -0.09564579],[0.49539033 0.64755034 0.17333245],[ 0.5257073   0.66105896 -0.0416217 ],[0.48697582 0.78643239 0.25283349],[0.5085597  0.79778814 0.0166551 ],[0.48038954 0.81558013 0.25753257],[0.5005728  0.82606554 0.0210598 ],[0.5136115  0.79318798 0.24002558],[ 0.54136705  0.81005114 -0.01994548]
1129,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1FDA0>,9,1,[ 0.49048823  0.28747115 -0.15443893],[0.63096559 0.29269698 0.00462283],[ 0.39550591  0.28012064 -0.09098531],[0.69238806 0.32278538 0.22388507],[0.33098632 0.30166021 0.11950339],[0.65530658 0.37860131 0.54415792],[0.31106487 0.30745971 0.12451664],[0.64991796 0.39238238 0.58601564],[0.30882314 0.29759169 0.13284324],[0.64810687 0.38666996 0.5737462 ],[0.32396692 0.30266142 0.12964542],[0.64523071 0.3825652  0.54834658],[ 0.5181638   0.60437065 -0.05840812],[0.57438129 0.60341263 0.05777884],[0.52524084 0.82578427 0.08282351],[0.57337427 0.82348609 0.2104585 ],[0.53488392 1.0084002  0.21050821],[0.57169193 0.99281764 0.34883052],[0.54917836 1.06537092 0.22280569],[0.57028937 1.04826272 0.3629716 ],[0.52037627 1.01378524 0.18612112],[0.55603898 1.00243402 0.3289479 ]
1130,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1FE60>,9,1,[ 0.62310386  0.35699856 -0.4433338 ],[ 0.39048988  0.34824994 -0.40418187],[ 0.70131207  0.57749361 -0.40547889],[ 0.33271146  0.53662819 -0.31585434],[ 0.73365533  0.80318952 -0.47036287],[ 0.32018578  0.70361173 -0.33623689],[ 0.7445786   0.84088141 -0.52152634],[ 0.30306309  0.74086249 -0.36849877],[ 0.72134173  0.84214634 -0.5505476 ],[ 0.31987405  0.74650335 -0.40327376],[ 0.71186036  0.83355153 -0.48536143],[ 0.33393866  0.73227668 -0.35274738],[ 0.57453674  0.6353361  -0.02302918],[0.46728787 0.6290642  0.02270791],[0.58631986 0.71935582 0.34824064],[0.45708942 0.71292961 0.42912501],[0.61677277 0.70062721 0.83008945],[0.46169943 0.65855742 0.91022873],[0.61595726 0.68752527 0.88001037],[0.46599451 0.64008498 0.96244437],[0.62777466 0.7344119  0.81496602],[0.45917735 0.68062937 0.90895069]
1131,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1FF20>,9,1,[ 0.33748549  0.32867438 -0.0351187 ],[ 0.54352975  0.36427575 -0.44881606],[0.26680827 0.52709514 0.21779598],[ 0.6952492   0.57286638 -0.45298287],[0.34759235 0.59178519 0.54566419],[ 0.84056807  0.74594396 -0.3284992 ],[0.35285455 0.61733234 0.59885943],[ 0.87024438  0.78776234 -0.35256228],[0.37321967 0.59790653 0.57738966],[ 0.87275994  0.77542269 -0.32940707],[0.37159303 0.59230942 0.54752856],[ 0.8612299   0.76830006 -0.31572753],[0.43999442 0.82298487 0.11534508],[ 0.48768964  0.84637344 -0.11445285],[0.44404307 1.06814122 0.47391993],[0.47296456 1.13425291 0.21316473],[0.46400982 1.32367539 0.90445209],[0.45310065 1.39952946 0.57343602],[0.45656496 1.37201858 0.94535303],[0.43265417 1.44625092 0.61111379],[0.50104845 1.35754156 0.95094407],[0.53107834 1.44424725 0.54969776]
1132,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1FFE0>,9,1,[0.43073621 0.35153967 0.0286191 ],[ 0.47994772  0.40914422 -0.48819318],[0.41506374 0.6495651  0.09710225],[ 0.4829964   0.77726263 -0.46484473],[0.45012522 0.81447828 0.17497225],[ 0.55766302  0.99556762 -0.32361773],[0.44856429 0.84339291 0.18755095],[ 0.56177837  1.037534   -0.37356496],[0.4522672  0.83521903 0.17085788],[ 0.57848108  1.01935697 -0.34016931],[0.45424962 0.82981068 0.16547558],[ 0.57268351  1.00567114 -0.31433848],[0.44123256 0.80834919 0.15225258],[ 0.45629188  0.84557742 -0.1519675 ],[0.4640891 1.0389806 0.4111008],[0.49668166 1.09860885 0.1184572 ],[0.50035787 1.24385595 0.7697168 ],[0.48788485 1.3196187  0.45603618],[0.48749745 1.28426003 0.80177134],[0.45695317 1.35509562 0.48696205],[0.57731915 1.28189886 0.77598262],[0.59884524 1.36923313 0.41140705]
1133,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB640E0>,9,1,[0.49530575 0.38804296 0.13202435],[ 0.48818755  0.40834945 -0.50904679],[0.67873782 0.56942248 0.19231692],[ 0.71344018  0.60159725 -0.54053313],[0.87498415 0.6725207  0.10604452],[ 0.94450867  0.73075366 -0.45759013],[0.92362225 0.69931859 0.10621368],[ 0.9908253   0.77681184 -0.5240351 ],[0.93874645 0.68851721 0.05045934],[ 1.00365829  0.75609332 -0.49364987],[0.90597844 0.68751901 0.07697119],[ 0.97651613  0.73904091 -0.44813687],[0.51648879 0.91812831 0.17666954],[ 0.51113397  0.94266355 -0.17684577],[0.56811285 1.08418119 0.44754186],[ 0.68450135  1.09549165 -0.04050785],[0.57382256 1.36037993 0.67564845],[0.58632255 1.39017391 0.17468786],[0.56129467 1.41038609 0.69629002],[0.52848315 1.4289372  0.19777648],[0.6440466  1.42324972 0.70239168],[0.68654907 1.48259425 0.20558888]
1134,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB641A0>,9,1,[ 0.58550817  0.31482986 -0.14268389],[ 0.42751616  0.31264672 -0.18873502],[ 0.66735077  0.41984177 -0.098248  ],[ 0.34902787  0.43904459 -0.16165739],[ 0.7333737   0.52025616 -0.2868596 ],[ 0.28883702  0.58055389 -0.30411321],[ 0.75324327  0.56765193 -0.32903114],[ 0.2711615   0.62454522 -0.33091211],[ 0.7487219   0.56691825 -0.38110441],[ 0.28189635  0.62771183 -0.39544261],[ 0.74097401  0.54809672 -0.31201389],[ 0.28917521  0.61544245 -0.33135989],[0.5472132  0.61229026 0.01222387],[ 0.4696576   0.61989409 -0.01215334],[ 0.54879999  0.85199934 -0.03713972],[ 0.47029412  0.8407957  -0.02417764],[0.54166317 1.01468801 0.33599392],[0.45574737 1.00530756 0.34822056],[0.5379374  1.03591239 0.36263657],[0.45586279 1.02185464 0.37787536],[0.5443337  1.082093   0.19889024],[0.45268309 1.07441306 0.19713669]
1135,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB64260>,9,1,[ 0.59021544  0.32442832 -0.1558273 ],[ 0.43128911  0.31976357 -0.23385035],[ 0.63410854  0.47371373 -0.02935717],[ 0.38797855  0.48756397 -0.1659434 ],[ 0.67196977  0.61509567 -0.15613605],[ 0.35822439  0.64831084 -0.27960199],[ 0.68141949  0.650065   -0.18800102],[ 0.34513924  0.69706941 -0.30990663],[ 0.67772269  0.65187198 -0.24238183],[ 0.35432151  0.69796455 -0.37017849],[ 0.67212939  0.64075238 -0.17957635],[ 0.36285698  0.68076307 -0.30450413],[0.55265373 0.62506974 0.0404506 ],[ 0.46893483  0.61733925 -0.04050052],[ 0.55280894  0.86464465 -0.01958891],[ 0.47156519  0.85795748 -0.06801011],[0.53343052 0.93932194 0.52346504],[0.46936101 0.9915303  0.34217146],[0.52528876 0.94126511 0.57202536],[0.46812779 0.99871278 0.37846127],[0.54145133 1.01453507 0.46675795],[0.47398734 1.07703757 0.21574706]
1136,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB64320>,9,1,[ 0.5896731   0.3097147  -0.12301921],[0.42597377 0.29815292 0.02910089],[ 0.67686754  0.39823931 -0.14532506],[0.3399159  0.39051846 0.09079649],[ 0.75501657  0.48994613 -0.33587265],[ 0.26090762  0.49400145 -0.06730327],[ 0.7739346   0.52489531 -0.3762657 ],[ 0.24055839  0.52565581 -0.08637238],[ 0.76962447  0.52207232 -0.42523625],[ 0.24615654  0.52842319 -0.13991004],[ 0.76177788  0.51058018 -0.35813236],[ 0.25549215  0.51925451 -0.09439296],[ 0.5455423   0.62937015 -0.03152937],[0.46505338 0.62115574 0.03178167],[ 0.54574209  0.84530878 -0.06483575],[0.47029227 0.83029038 0.05576051],[0.53625602 0.96129835 0.40798619],[0.46470028 0.99771196 0.38306627],[0.53370196 0.972085   0.45005843],[0.46786079 1.01770067 0.41035122],[0.53140438 1.03605628 0.33638784],[0.45964709 1.07275224 0.2523807 ]
1137,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB643E0>,9,1,[ 0.48659664  0.33187091 -0.05862496],[0.57092273 0.33353502 0.03590502],[0.43958572 0.30883989 0.00882688],[0.6020304  0.31250697 0.18895665],[0.40776983 0.29553077 0.15215205],[0.61312056 0.30231088 0.41193861],[0.39423686 0.29198655 0.16579062],[0.62353212 0.29690999 0.44644719],[0.3952688  0.28693831 0.16251597],[0.61660594 0.29642397 0.43864942],[0.40144306 0.29015744 0.15645944],[0.61337674 0.29850364 0.4168742 ],[ 0.50664347  0.5340308  -0.03757016],[0.54696411 0.53600764 0.03686618],[ 0.50776696  0.66716182 -0.00457577],[0.53985471 0.66360664 0.0997377 ],[0.51418889 0.79830974 0.01124233],[0.53967392 0.79520762 0.13007979],[0.51642674 0.81954503 0.01422455],[0.54131663 0.81670284 0.13475682],[ 0.49816725  0.81397426 -0.01261055],[0.52887499 0.8111605  0.11328049]
1138,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB644A0>,9,1,[ 0.47878271  0.34402901 -0.0395279 ],[0.57135212 0.35308093 0.04802211],[ 0.46460703  0.45656085 -0.03891949],[0.58478761 0.46412858 0.08423547],[0.44522038 0.54725641 0.04935457],[0.57842791 0.54037207 0.17490289],[0.43935487 0.57846469 0.04785253],[0.57894057 0.56511867 0.18929477],[0.44376218 0.5770328  0.05255554],[0.5747748  0.56066185 0.18670325],[0.44998673 0.56454289 0.05275898],[0.57346731 0.55087674 0.17506835],[ 0.49843463  0.561149   -0.03811895],[0.5473848  0.56170505 0.03786214],[0.50353199 0.72320318 0.02984017],[0.54590172 0.71890819 0.11795502],[0.50587761 0.87549746 0.10823108],[0.54376459 0.86738437 0.21012695],[0.50675189 0.89666742 0.11514759],[0.54352152 0.8927269  0.21850199],[0.49475265 0.88528264 0.07960764],[0.53502083 0.87645507 0.18370862]
