,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
870,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002F710>,13,7,[ 0.4323009   0.41046998 -0.10161962],[0.57602972 0.40516639 0.01015412],[0.33614311 0.48754233 0.0070931 ],[0.66998798 0.46955732 0.12678163],[0.3570866  0.33478546 0.23332639],[0.65025771 0.32615057 0.28199065],[0.351807   0.29785857 0.24657549],[0.64952326 0.28960592 0.2957682 ],[0.36402941 0.29511949 0.2502121 ],[0.63626945 0.28598967 0.304573  ],[0.36999452 0.30895451 0.2438245 ],[0.6341024  0.2996614  0.29018828],[ 0.47830573  0.74017847 -0.02345364],[0.53520989 0.73839301 0.02330948],[0.46862248 0.96364969 0.0586562 ],[0.54046524 0.97135246 0.09746186],[0.49018514 1.15909624 0.16236578],[0.53090918 1.16748786 0.1856169 ],[0.49837515 1.19464827 0.17429154],[0.52807236 1.20174384 0.19438319],[0.48361731 1.17454422 0.17709956],[0.53815562 1.1893791  0.17433782]
871,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002F7D0>,13,7,[ 0.53257424  0.33331019 -0.57787168],[ 0.30893585  0.37590504 -0.61020142],[ 0.62263739  0.48905879 -0.98291087],[ 0.24343674  0.60521692 -0.99680418],[ 0.62924683  0.25440848 -1.39762342],[ 0.28886303  0.38316572 -1.38318515],[ 0.64059204  0.18792263 -1.46593988],[ 0.28608426  0.32037473 -1.45149672],[ 0.63055587  0.16805547 -1.4050864 ],[ 0.29188859  0.30271083 -1.38581908],[ 0.62465292  0.19289434 -1.38347292],[ 0.30398005  0.32840613 -1.36611295],[0.51028073 0.66613495 0.01359012],[ 0.38039941  0.66165626 -0.01317159],[ 0.51183414  0.97725868 -0.12312317],[ 0.3643114   0.89848328 -0.18254101],[0.48307148 1.07415318 0.46332151],[0.38629609 0.99316311 0.40125045],[0.47137219 1.0844022  0.52578676],[0.39333889 1.00544226 0.46697187],[0.4788937  1.13498259 0.47897568],[0.38876709 1.05726254 0.42784223]
872,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002F890>,13,7,[ 0.52029079  0.33949798 -0.35663706],[ 0.33927113  0.36006144 -0.39614692],[ 0.60347468  0.4353689  -0.39070451],[ 0.29670781  0.43992925 -0.29087049],[ 0.56626934  0.32688671 -0.48311058],[ 0.31925607  0.36353809 -0.1304438 ],[ 0.5583266   0.29896227 -0.48298874],[ 0.29903412  0.32618108 -0.08646407],[ 0.54910856  0.27033377 -0.47485596],[ 0.30078718  0.30900836 -0.08305898],[ 0.54732758  0.2818732  -0.47576597],[ 0.31328374  0.3112717  -0.11740029],[0.49488816 0.48013848 0.01237451],[ 0.39405736  0.4810532  -0.01142335],[ 0.53607476  0.42845482 -0.43111369],[ 0.35820299  0.38576174 -0.31227422],[ 0.51995307  0.25465366 -0.75008827],[ 0.40256062  0.26764259 -0.74181634],[ 0.51895159  0.26051664 -0.77427977],[ 0.41057986  0.28820002 -0.77337062],[ 0.493287    0.11094934 -0.82711565],[ 0.40856406  0.11809012 -0.81596071]
873,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002F950>,13,7,[ 0.4058966   0.33942923 -0.34499854],[ 0.49379483  0.34113973 -0.38004673],[ 0.40785453  0.28822911 -0.20097895],[ 0.52451175  0.29195911 -0.327674  ],[ 0.41337779  0.23657683 -0.13602079],[ 0.52096915  0.22610244 -0.31415969],[ 0.40629926  0.22680716 -0.13767314],[ 0.52751076  0.21339458 -0.33440483],[ 0.41187558  0.22690064 -0.15378319],[ 0.51483864  0.21254888 -0.34591708],[ 0.41770235  0.23011874 -0.13956046],[ 0.5106191   0.21660192 -0.31832859],[0.44085497 0.29758707 0.00933699],[ 0.48751733  0.30225313 -0.0094305 ],[0.45540658 0.31371561 0.26093903],[0.51441044 0.30084011 0.21183409],[0.46119499 0.27241328 0.5326947 ],[0.52270979 0.26432499 0.44291896],[0.46432433 0.26671752 0.56032139],[0.52052093 0.26378459 0.46515542],[0.45938602 0.24431904 0.52963513],[0.529706   0.22676401 0.42254895]
876,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002FB90>,13,7,[ 0.54475057  0.38463408 -0.04197056],[ 0.48002729  0.38522914 -0.14003465],[ 0.56686163  0.30512133 -0.05933978],[ 0.45516926  0.29584479 -0.26118085],[ 0.56976169  0.21621317 -0.12666151],[ 0.4652018   0.20004186 -0.33712879],[ 0.57718903  0.20218813 -0.15387502],[ 0.46824405  0.18499821 -0.37936074],[ 0.57004988  0.19927326 -0.16607422],[ 0.47558954  0.18199003 -0.36716384],[ 0.56693864  0.20358309 -0.13809365],[ 0.4762992   0.18730342 -0.33853176],[0.53571743 0.59175915 0.01183052],[ 0.50217259  0.59412295 -0.01189242],[0.52155006 0.74378151 0.06284416],[0.4998109  0.74589014 0.02021661],[0.50963432 0.88702661 0.22113915],[0.49660957 0.89735222 0.16109224],[0.50309873 0.89753604 0.22906604],[0.49373752 0.90691876 0.16801356],[0.50931817 0.95248425 0.10122141],[0.49874455 0.96221364 0.03422565]
877,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002FC50>,13,7,[0.55873507 0.44518423 0.03891811],[ 0.50024652  0.4500308  -0.13766839],[0.5677579  0.35699514 0.03794228],[ 0.48409027  0.35012287 -0.26348081],[ 0.57119924  0.26400301 -0.04317066],[ 0.47933617  0.2477892  -0.319462  ],[ 0.57591063  0.25152525 -0.06656886],[ 0.47520497  0.22822925 -0.35974437],[ 0.57545942  0.24592644 -0.08190434],[ 0.48263934  0.22348857 -0.34838843],[ 0.57296014  0.25058573 -0.05656832],[ 0.48499301  0.2275168  -0.3205134 ],[0.55124927 0.65693378 0.06996267],[ 0.52132398  0.66492403 -0.07003616],[0.53775018 0.80156088 0.1712129 ],[ 0.52074653  0.82621837 -0.04949471],[0.52894497 0.90180743 0.31286508],[0.51231235 0.97374439 0.03752124],[0.52196556 0.91310465 0.32165205],[0.50657594 0.9776361  0.04152592],[0.54470658 0.95300746 0.24351086],[ 0.52587807  1.03315365 -0.07289611]
878,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002FD10>,13,7,[0.47503853 0.29214448 0.28133082],[0.41207293 0.29070753 0.04819084],[0.52290797 0.3112942  0.26989052],[ 0.40446839  0.25807279 -0.07579895],[0.51755655 0.22207567 0.24390045],[ 0.40827554  0.17463145 -0.06642303],[0.51550198 0.20080182 0.24041875],[ 0.40747526  0.15844014 -0.08375604],[0.51328689 0.19822055 0.25018185],[ 0.40731323  0.15658918 -0.07963665],[0.51197445 0.20525935 0.24422304],[ 0.40859202  0.1620968  -0.06582561],[0.48753291 0.47259259 0.0715224 ],[ 0.45386544  0.47011688 -0.07148248],[ 0.49898145  0.63215917 -0.00772914],[ 0.45816824  0.63531041 -0.12819232],[0.48766062 0.80387938 0.02006744],[ 0.45291182  0.80690348 -0.08928212],[0.47781828 0.81755269 0.01657714],[ 0.45140949  0.81706417 -0.09147438],[ 0.50179029  0.86837649 -0.08957259],[ 0.46975586  0.87974238 -0.20712011]
879,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002FDD0>,13,7,[0.54565352 0.39867762 0.05137946],[ 0.47498235  0.3968966  -0.12300853],[0.56350207 0.29943341 0.05898741],[ 0.46012187  0.29071498 -0.23440821],[ 0.56937712  0.19680712 -0.02834504],[ 0.46207681  0.1763075  -0.2919068 ],[ 0.57366174  0.17719859 -0.06327016],[ 0.46011439  0.15651247 -0.34030709],[ 0.5712114   0.17449617 -0.08041209],[ 0.46556699  0.15223601 -0.33740702],[ 0.56803125  0.18012282 -0.0437098 ],[ 0.46768013  0.15869853 -0.29685131],[0.54297096 0.63399178 0.04825789],[ 0.50471377  0.63567901 -0.04825779],[0.54997665 0.79787147 0.08865065],[ 0.51863724  0.80685741 -0.02905056],[0.54239446 0.96165413 0.2341352 ],[0.52377117 0.97173274 0.11062145],[0.53558141 0.97062337 0.24052654],[0.51963216 0.97896922 0.11648881],[0.55098343 1.00013697 0.11412108],[ 0.53755021  1.02589333 -0.02549051]
880,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002FE90>,13,7,[ 0.52816963  0.45406777 -0.00241912],[ 0.45817369  0.45273364 -0.11196516],[ 0.53916103  0.34988615 -0.03584044],[ 0.44194797  0.33799711 -0.22662011],[ 0.54965276  0.25320473 -0.12717654],[ 0.43403319  0.22902954 -0.28907022],[ 0.55385125  0.23561493 -0.16260207],[ 0.43165711  0.20909634 -0.32661441],[ 0.55036277  0.23025563 -0.17438641],[ 0.43781283  0.2042478  -0.32068595],[ 0.54745722  0.23686686 -0.14022301],[ 0.44027805  0.21050397 -0.29271317],[0.51047432 0.69254476 0.03505703],[ 0.47339529  0.69349259 -0.03493439],[0.49432585 0.84944808 0.07102551],[ 0.47282356  0.85817176 -0.04041089],[0.48198345 0.97915083 0.19515675],[0.46058407 0.9987554  0.05239264],[0.47516415 0.98599064 0.20110315],[0.45467699 1.03328919 0.05551692],[0.49733007 1.04763746 0.09950097],[ 0.47438416  1.07775152 -0.07150826]
881,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002FF50>,13,7,[0.53067887 0.34096009 0.30807722],[0.46371824 0.3384226  0.11006598],[0.58006757 0.36657879 0.25574583],[ 0.45600033  0.33202982 -0.08567455],[0.57469136 0.27459246 0.21468207],[ 0.45873818  0.24305025 -0.19830421],[0.57328421 0.25173035 0.21134432],[ 0.45792615  0.22388667 -0.23081604],[0.5701983  0.25003523 0.22301838],[ 0.45852873  0.22176349 -0.21514341],[0.56819284 0.25602809 0.21601719],[ 0.46013856  0.22886252 -0.19625403],[0.53814399 0.51958841 0.05318047],[ 0.49709243  0.51339293 -0.05318307],[ 0.54977125  0.6717841  -0.03587269],[ 0.50739396  0.66837609 -0.15875623],[ 0.53687108  0.84528387 -0.02224809],[ 0.49930248  0.85392499 -0.13930267],[ 0.52662277  0.85876018 -0.0279182 ],[ 0.49939495  0.86547631 -0.14303222],[ 0.54356474  0.92022836 -0.1498213 ],[ 0.50990379  0.92921245 -0.26967552]
882,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002FFB0>,13,7,[0.53589696 0.28552479 0.1593881 ],[0.45948544 0.28474006 0.09984565],[0.56289357 0.35883409 0.00649703],[ 0.42977291  0.35797974 -0.06058055],[ 0.55994588  0.25799599 -0.19630909],[ 0.44222903  0.24768043 -0.24760945],[ 0.5605787   0.23516062 -0.23473011],[ 0.44513756  0.22402528 -0.28737769],[ 0.55787122  0.23213376 -0.22249402],[ 0.44852066  0.22362696 -0.2763333 ],[ 0.55626899  0.23819451 -0.1976897 ],[ 0.44939888  0.23268908 -0.2476704 ],[0.52973688 0.47403374 0.03169675],[ 0.4882538   0.47125003 -0.03179046],[ 0.53501314  0.63016468 -0.00390051],[ 0.50909925  0.62791723 -0.06376479],[0.53936332 0.79201007 0.05728895],[ 0.52275437  0.79822564 -0.00564718],[0.53411877 0.80838895 0.05640052],[ 0.51822853  0.81723404 -0.00665345],[ 0.55795389  0.85648787 -0.0704881 ],[ 0.54733717  0.85468566 -0.13775201]
883,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA78110>,13,7,[ 0.47864008  0.40700185 -0.23006754],[0.53768748 0.39018691 0.00255759],[ 0.44907963  0.29690328 -0.29811645],[0.55903888 0.28610346 0.04468014],[ 0.42809361  0.1691336  -0.36353835],[ 0.57691902  0.16583544 -0.01128261],[ 0.41299248  0.14676833 -0.40122777],[ 0.58614129  0.14082861 -0.01313321],[ 0.4287028   0.13825482 -0.3955532 ],[ 0.57432187  0.14230108 -0.04004687],[ 0.43636143  0.144714   -0.36337656],[ 0.57057798  0.14882237 -0.02339958],[ 0.49946836  0.66311109 -0.09685181],[0.53281021 0.63962901 0.09673618],[ 0.50096214  0.80502546 -0.02405339],[0.52451825 0.79200816 0.15114608],[0.51604843 0.95853496 0.05835785],[0.52113742 0.93892086 0.25901183],[0.52235305 0.96739912 0.06436674],[0.52566379 0.95185113 0.26601902],[0.49316055 0.99582672 0.00219824],[0.5022037  0.96883178 0.20971502]
884,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA781D0>,13,7,[ 0.48670992  0.3762202  -0.16889833],[0.55016357 0.37481478 0.06528379],[ 0.45908287  0.27569538 -0.24541122],[0.57011855 0.27901003 0.10320041],[ 0.43848759  0.16205606 -0.31392342],[0.57965791 0.17490765 0.04612201],[ 0.43082815  0.14025059 -0.35122725],[0.58647907 0.15381703 0.03954293],[ 0.44255471  0.13848206 -0.34829926],[0.58027673 0.14964321 0.0159202 ],[ 0.44775081  0.14654335 -0.31518394],[0.57273901 0.16027758 0.03425309],[ 0.5039441   0.62276864 -0.09303433],[0.53512204 0.60149843 0.09295774],[ 0.51076531  0.77800828 -0.06651398],[0.53243703 0.76046276 0.09917709],[ 0.52747262  0.9470979  -0.03396107],[0.53513849 0.93316782 0.1584411 ],[ 0.53072584  0.96246517 -0.03278192],[0.5356189  0.95037079 0.15969799],[ 0.51603848  0.9896512  -0.09918772],[0.52490026 0.96511686 0.09354798]
885,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA78290>,13,7,[ 0.4737609   0.21417262 -0.0742968 ],[ 0.56670791  0.21014506 -0.03338361],[0.43577269 0.27548823 0.03402327],[0.59494233 0.27649599 0.09985736],[0.43605748 0.17544895 0.17804708],[0.59221685 0.17843996 0.27590933],[0.43016514 0.15015996 0.18893227],[0.59477544 0.15536252 0.29443085],[0.44108212 0.14802584 0.17987144],[0.58438802 0.1533246  0.29307267],[0.44525611 0.15681827 0.17960541],[0.58075655 0.16285241 0.2812233 ],[ 0.50428456  0.41846582 -0.00975438],[0.5380736  0.41764221 0.00958696],[0.5050571  0.56623948 0.02314704],[0.54293787 0.56649035 0.05251075],[0.5168221  0.71283102 0.06248508],[0.53927779 0.70715332 0.08693749],[0.51767004 0.73769772 0.06689934],[0.53887892 0.73020923 0.08945601],[0.51534867 0.74222773 0.05488569],[0.5403896  0.73487175 0.06307518]
886,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA78350>,13,7,[ 0.46726179  0.43321723 -0.15272029],[0.54349768 0.42437321 0.00723873],[ 0.43809804  0.32267186 -0.18599579],[0.56210804 0.32235029 0.04674255],[ 0.42066306  0.20110327 -0.23178506],[0.57183224 0.20611608 0.0282866 ],[ 0.41073963  0.18350682 -0.26629639],[0.58127946 0.18723631 0.0205745 ],[ 0.42354298  0.17954442 -0.26596141],[0.57302183 0.18749353 0.00181047],[ 0.42861381  0.18505359 -0.23417915],[0.56665516 0.19518739 0.01944695],[ 0.49165148  0.6695286  -0.08236392],[0.53215784 0.64964545 0.08235176],[ 0.49588031  0.8451609  -0.06127853],[0.52693492 0.82427746 0.09054477],[ 0.50776929  0.99644697 -0.02709322],[0.5318355  0.98977572 0.15739639],[ 0.51777148  1.04131544 -0.02680337],[0.53751719 1.01694584 0.16065599],[ 0.48039091  1.05034995 -0.08925287],[0.51070511 1.02293777 0.09844865]
887,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA78410>,13,7,[ 0.46659157  0.39788398 -0.0348212 ],[0.55041152 0.40398425 0.06150225],[ 0.4355194   0.29771626 -0.06122682],[0.57270122 0.31096917 0.07553273],[ 0.42783496  0.18598232 -0.10609989],[0.57675433 0.20346373 0.05663185],[ 0.41889954  0.16600674 -0.13492973],[0.58305997 0.18052202 0.03882261],[ 0.43200803  0.16638422 -0.14011127],[0.57069433 0.18122822 0.03052033],[ 0.43656501  0.17171299 -0.11074636],[0.56393808 0.18973541 0.05136169],[ 0.49088055  0.65103376 -0.05126619],[0.52737868 0.64270693 0.0511242 ],[ 0.50326675  0.82429475 -0.02411076],[0.53096688 0.81693441 0.04566828],[0.52148837 0.98327136 0.01778523],[0.54133439 0.97655475 0.09002355],[0.52608591 1.02189577 0.01957004],[0.54551131 0.98277676 0.09233825],[ 0.50535452  1.03374052 -0.03677104],[0.5328207  1.02859747 0.03145412]
888,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA784D0>,13,7,[ 0.47502655  0.23624951 -0.19535208],[ 0.56560087  0.23118177 -0.0166029 ],[ 0.41885433  0.30044454 -0.09856386],[0.58185685 0.30306321 0.15844387],[0.41847876 0.19407758 0.07716307],[0.57564002 0.21141632 0.34934783],[0.41226092 0.17157319 0.07745853],[0.57710111 0.18579805 0.36956304],[0.42221481 0.16611084 0.06525695],[0.56991458 0.1851677  0.36201483],[0.42526326 0.17319584 0.07744513],[0.56852031 0.19095832 0.35052416],[ 0.50324118  0.45919892 -0.06878401],[0.53120548 0.45464745 0.06870164],[0.48052037 0.6164763  0.0639563 ],[0.52857888 0.60874677 0.19207416],[0.50899237 0.76735771 0.18990982],[0.5268867  0.75779319 0.30823508],[0.51736021 0.79256606 0.20520759],[0.53098631 0.7848193  0.32040012],[0.48747993 0.80127561 0.18006396],[0.51073074 0.78841388 0.29405755]
889,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA78590>,13,7,[ 0.46782619  0.32338452 -0.1798984 ],[0.5594337  0.31671637 0.03863725],[ 0.42296883  0.24353626 -0.20510134],[0.57275152 0.24109554 0.16965346],[ 0.41300565  0.14314061 -0.18665266],[0.57274789 0.14675102 0.23946331],[ 0.40489531  0.12082896 -0.21214332],[0.57820082 0.12504631 0.24737896],[ 0.41529879  0.11728802 -0.21334995],[0.56647384 0.1242516  0.22516531],[ 0.42007926  0.12620255 -0.18620752],[0.56182361 0.13417345 0.23227215],[ 0.48892337  0.56771564 -0.08901037],[0.52639198 0.5570156  0.08875492],[ 0.48051637  0.70941007 -0.00451344],[0.51063824 0.69770116 0.15102367],[0.49152797 0.86992073 0.07327466],[0.50405133 0.85950023 0.23307821],[0.49792826 0.89443755 0.08008281],[0.50915009 0.88385177 0.23988199],[0.46720725 0.9060744  0.034768  ],[0.48672175 0.8891356  0.19887897]
890,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA78650>,13,7,[ 0.46330333  0.39868554 -0.12743284],[ 0.54614526  0.39196879 -0.02722331],[ 0.4335126   0.28665003 -0.14552437],[0.56333447 0.287049   0.00478159],[ 0.41580394  0.16411993 -0.18770538],[ 0.57026941  0.17519936 -0.00060679],[ 0.40329534  0.14132804 -0.2165277 ],[ 0.57605231  0.15022773 -0.01052309],[ 0.41708094  0.13967568 -0.22050314],[ 0.56537032  0.15084207 -0.02549986],[ 0.42523769  0.14694411 -0.19164471],[ 0.55952662  0.1602115  -0.00717758],[ 0.48436788  0.64738184 -0.05286923],[0.52404708 0.63730699 0.05264284],[ 0.49049968  0.81525934 -0.02084556],[0.52256078 0.79747558 0.060598  ],[0.50647938 0.98142505 0.0070202 ],[0.52104217 0.96177447 0.12839872],[0.50993514 0.98766315 0.0060256 ],[0.52412713 0.9687103  0.13225287],[ 0.48159879  1.03417659 -0.05319548],[0.50680447 1.00158119 0.07299167]
893,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA78890>,13,7,[ 0.56343806  0.77590513 -0.36248419],[ 0.78565574  0.76896131 -0.43506083],[ 0.53093255  0.63292325 -0.2852197 ],[ 0.87468892  0.64435446 -0.33395481],[ 0.49868479  0.47122753 -0.43749341],[ 0.81571943  0.48489472 -0.44759762],[ 0.47177547  0.43520409 -0.52598184],[ 0.82611573  0.44408584 -0.53704703],[ 0.49636877  0.42846495 -0.5458234 ],[ 0.81569391  0.44568002 -0.57909787],[ 0.51187307  0.44233823 -0.45605782],[ 0.80745745  0.46129668 -0.47019264],[0.55199295 0.9623633  0.01451235],[ 0.67559409  0.9876495  -0.01443646],[0.39619708 0.7130506  0.041061  ],[0.73595881 0.83785176 0.01319312],[0.37062639 0.45939672 0.2677851 ],[0.71784359 0.67631638 0.45821971],[0.37155783 0.43625736 0.29303193],[0.70568818 0.65272629 0.50650012],[0.35217553 0.35035896 0.15737097],[0.71941072 0.60913295 0.45543987]
895,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA78A10>,13,7,[ 0.39212304  0.61815584 -0.010926  ],[ 0.56255054  0.61378413 -0.03073131],[0.3100352  0.55345136 0.08786496],[0.64810592 0.54407394 0.10628487],[0.35261133 0.39567682 0.19746457],[0.61267889 0.38255277 0.26997831],[0.35142174 0.35112035 0.17702821],[0.61591482 0.34444785 0.25447428],[0.36791235 0.35315889 0.17064752],[0.60370141 0.34274602 0.24459541],[0.37334079 0.37353861 0.19562973],[0.59957492 0.35363561 0.26822522],[0.43514466 0.96826303 0.00531837],[ 0.50838453  0.97459424 -0.00575638],[0.43175074 1.08144355 0.26147056],[0.50911957 1.15754056 0.23498039],[0.46282235 1.27466583 0.59742343],[0.4775517  1.3484652  0.50767422],[0.47249034 1.31501222 0.63473988],[0.46466476 1.38077235 0.53780222],[0.46296591 1.27396739 0.66949368],[0.49102902 1.37004495 0.52192456]
896,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA78AD0>,13,7,[ 0.40025622  0.39573705 -0.10053084],[ 0.56731242  0.39526463 -0.07397205],[0.31961823 0.54905993 0.05109872],[0.65083683 0.53446102 0.0895789 ],[0.36047003 0.40906546 0.3069922 ],[0.60540032 0.39801615 0.33741096],[0.35990489 0.35867459 0.32473305],[0.60591066 0.34923175 0.35712367],[0.37732875 0.35678503 0.33015183],[0.58976817 0.35357904 0.36388284],[0.38683265 0.37464696 0.31698447],[0.5837028  0.36723915 0.34692064],[ 0.44581276  0.73385447 -0.00103718],[0.52460867 0.7304756  0.00108461],[0.44363746 0.94418699 0.23968571],[0.53076243 0.94361502 0.20049869],[0.46267289 1.1407038  0.47793993],[0.53148395 1.13777685 0.38056067],[0.4744181  1.18265462 0.5044663 ],[0.5248245  1.17885876 0.40026927],[0.4476437  1.12806821 0.5320009 ],[0.54006261 1.13526964 0.40317184]
897,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA78B90>,13,7,[ 0.40179145  0.75153971 -0.35924494],[ 0.56299961  0.74672854 -0.36768475],[ 0.36606932  0.58218902 -0.32753545],[ 0.60734701  0.57490087 -0.312971  ],[ 0.36563697  0.38802159 -0.40146264],[ 0.60666966  0.3737067  -0.40026179],[ 0.3577587   0.34928268 -0.47229934],[ 0.62283534  0.33357608 -0.46751955],[ 0.3737939   0.34489173 -0.49441233],[ 0.60124522  0.3323701  -0.49402285],[ 0.37967372  0.35766673 -0.41547024],[ 0.59320295  0.34514374 -0.41461021],[ 0.41665345  1.03357434 -0.02327283],[0.52919239 1.05503821 0.02336424],[0.4035542  0.83840257 0.23165174],[0.52830547 0.86821675 0.26806742],[0.39401871 0.78730571 0.6779983 ],[0.49420291 0.78743744 0.69607025],[0.38903219 0.80190885 0.71581042],[0.4814088  0.79220831 0.73723018],[0.39920616 0.68553239 0.6205911 ],[0.49090049 0.68864226 0.66507053]
898,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEA78C50>,13,7,[ 0.42706209  0.41796678 -0.20780993],[0.41342741 0.42782211 0.13079114],[ 0.40856606  0.30788252 -0.36109087],[0.40159774 0.3133716  0.18935825],[ 0.39930835  0.20673892 -0.38342974],[0.38469726 0.23098066 0.07045009],[ 0.39665523  0.18456936 -0.42527202],[0.39434862 0.19922343 0.06185471],[ 0.39746177  0.1828185  -0.39799908],[0.39304069 0.19551507 0.03037542],[ 0.39761934  0.19066069 -0.37381423],[0.38853544 0.19990978 0.05150698],[ 0.40820268  0.63820142 -0.12232312],[0.40196696 0.63525569 0.12234623],[ 0.37455493  0.78197992 -0.13899451],[0.37533337 0.76091027 0.1900342 ],[ 0.35976207  0.94241869 -0.15268479],[0.36895204 0.88694066 0.26476985],[ 0.36500847  0.97271508 -0.15978847],[0.36644912 0.91874629 0.26783803],[ 0.31268319  0.9537816  -0.26338956],[0.32000157 0.91694927 0.21301311]
